id,defects
131073,0.18122037488808798
131074,0.3116361958348684
131075,0.43363885267347463
131076,0.20322909635694997
131077,0.30988661764933567
131078,0.1041497150399155
131079,0.16035915687006033
131080,0.03375542744909107
131081,0.056513383629449514
131082,0.10345893076372673
131083,0.42922896578096414
131084,0.12266902034603534
131085,0.06526638532344675
131086,0.10060426873378181
131087,0.8663421190477341
131088,0.3238680088435642
131089,0.7357534118507166
131090,0.06090969934451833
131091,0.05638361278634785
131092,0.07636588384280481
131093,0.4304397810840209
131094,0.04605134497704868
131095,0.19086792950736975
131096,0.2224151132392198
131097,0.1200289107116082
131098,0.21881114567950788
131099,0.25405377077607066
131100,0.17445182956460092
131101,0.062435129872592664
131102,0.06639985425252967
131103,0.5598100053792894
131104,0.14631046317945612
131105,0.20809198411636018
131106,0.08715837776389904
131107,0.16401098490097732
131108,0.5368090321376618
131109,0.09227666211913961
131110,0.17744318318295257
131111,0.4998213185084684
131112,0.21914236107209928
131113,0.385155495383574
131114,0.1471984493583163
131115,0.6571223392638575
131116,0.597203149188026
131117,0.2869512082273784
131118,0.23818911602893766
131119,0.052717728934726225
131120,0.12717406578033746
131121,0.14736783044826898
131122,0.2937532340214437
131123,0.8645880936005971
131124,0.1452691992786181
131125,0.13479219207526524
131126,0.10027762256918213
131127,0.1526123190654125
131128,0.07029008326855628
131129,0.6843344542970726
131130,0.10565296764791
131131,0.4226934909979237
131132,0.2623687668536512
131133,0.11537824319775361
131134,0.21499263841622868
131135,0.380690243272739
131136,0.09367729111398283
131137,0.24261261743009413
131138,0.22095572953479695
131139,0.35597451211475495
131140,0.31470750743953385
131141,0.12096643341772746
131142,0.06305407284847389
131143,0.27463065082604365
131144,0.21846906874914668
131145,0.09576133817475502
131146,0.10299122638137707
131147,0.05723429398409907
131148,0.1290109988010624
131149,0.07029718123863028
131150,0.10195338312968455
131151,0.4120205084744992
131152,0.06863110095447057
131153,0.4535261518064607
131154,0.2724739270828499
131155,0.12719969634887804
131156,0.3044348884347255
131157,0.3591457595816047
131158,0.05927649141015244
131159,0.6639521460291054
131160,0.28244467519954936
131161,0.26411690339799765
131162,0.14636652050062285
131163,0.1494512782852664
131164,0.09411426224748186
131165,0.1081337953997397
131166,0.13100275901745811
131167,0.1130091841059366
131168,0.06313959517940859
131169,0.20675052154248502
131170,0.7534987003657624
131171,0.14139143326738052
131172,0.7523610372121541
131173,0.2740078909070803
131174,0.18334157236419607
131175,0.34817140749985426
131176,0.20781886698885765
131177,0.19917162506612235
131178,0.37143081913612147
131179,0.06915951591874853
131180,0.3851222471184631
131181,0.13033574029795025
131182,0.2241398511972744
131183,0.14945978249731973
131184,0.11320627540873748
131185,0.2262119973719149
131186,0.2117611425308107
131187,0.16750582002380457
131188,0.3627625545166149
131189,0.06483505577020081
131190,0.12990023450491875
131191,0.4338685361404664
131192,0.4017649454286251
131193,0.12578391021018256
131194,0.19718523731715737
131195,0.0697548256922895
131196,0.13783246792048315
131197,0.11536777417008162
131198,0.04923400982485711
131199,0.2660996190814624
131200,0.24282631244109232
131201,0.06707452766765544
131202,0.2637847064950709
131203,0.1366938644051949
131204,0.18682468404667738
131205,0.5810983885981535
131206,0.1829494107443148
131207,0.06630088308811982
131208,0.18359446412088287
131209,0.04681619061908084
131210,0.9716878725530529
131211,0.17182277329039308
131212,0.0846874578351553
131213,0.14214689605109246
131214,0.14428744610878577
131215,0.3235193141581637
131216,0.9989809941994628
131217,0.011954310252738845
131218,0.1468953063759743
131219,0.3062717737174899
131220,0.1021397676194849
131221,0.08963215644412756
131222,0.08859521492531505
131223,0.17667456141846308
131224,0.14001445962951306
131225,0.10230862439577035
131226,0.17743275269853515
131227,0.18590883979242517
131228,0.274670550184009
131229,0.19761449788656707
131230,0.10097318415288987
131231,0.15100801847115886
131232,0.2061985844679992
131233,0.1097599881501845
131234,0.09064504462240537
131235,0.4401652232483573
131236,0.32589179722262407
131237,0.1693886249343569
131238,0.2445739441850937
131239,0.3026391710554592
131240,0.39846535833106894
131241,0.20643664456282118
131242,0.07549680284159804
131243,0.36746297080673396
131244,0.061739930707823035
131245,0.16767820891495852
131246,0.0765159632159768
131247,0.4384463300278537
131248,0.22095710693682627
131249,0.23826939071018058
131250,0.09749439914428396
131251,0.23845368511726298
131252,0.3032987616603966
131253,0.03473438176083469
131254,0.16299875837997727
131255,0.16580846875450084
131256,0.1540244088390267
131257,0.6337257532895748
131258,0.12990972206125553
131259,0.44427431503369136
131260,0.18029967904463295
131261,0.020881217912640592
131262,0.2428858211308634
131263,0.5170228236476417
131264,0.5083563327122109
131265,0.4586028991630764
131266,0.16106014753583886
131267,0.09558062154465112
131268,0.10764784477218249
131269,0.1726392722466821
131270,0.27013675308368545
131271,0.106096719745213
131272,0.08717054875595086
131273,0.0791640052096045
131274,0.1309579323709349
131275,0.16522804204833919
131276,0.2414612624290704
131277,0.12844479117081206
131278,0.04616609427231214
131279,0.11886029984355369
131280,0.10090084014819314
131281,0.0699661296579176
131282,0.09557781696401062
131283,0.43518515159245436
131284,0.1178053078004446
131285,0.28775611255542355
131286,0.12457741185866765
131287,0.1643726076871871
131288,0.1671979899589561
131289,0.3791081898715977
131290,0.050860282635933694
131291,0.13603239351226587
131292,0.15545759512882143
131293,0.154907211287489
131294,0.5546381953151269
131295,0.3044377949824277
131296,0.17716403852164284
131297,0.0719502370071886
131298,0.1519329360381126
131299,0.060866601872358664
131300,0.5208047074916647
131301,0.0808599280267608
131302,0.23633032218408984
131303,0.35570317992102474
131304,0.09901986447121089
131305,0.11456554295300714
131306,0.16271776124221562
131307,0.28204216465209375
131308,0.20802660167959897
131309,0.1234277561037198
131310,0.11772761659050579
131311,0.18695397181282494
131312,0.09394325948831646
131313,0.08503016478717255
131314,0.4971746630843032
131315,0.1067906443658858
131316,0.12417663891361572
131317,0.4320554271251723
131318,0.10117531015898135
131319,0.701657936505168
131320,0.08460845663415575
131321,0.17964713458294926
131322,0.2897772444670465
131323,0.07593675110610396
131324,0.13836311248442934
131325,0.14627113553628568
131326,0.18523006537346237
131327,0.14004334541160057
131328,0.29137693723090274
131329,0.08145992668711652
131330,0.11802364858747655
131331,0.0919079631113117
131332,0.09417190170806082
131333,0.15950896213516047
131334,0.25042691228471603
131335,0.08423949018029638
131336,0.17263722550868776
131337,0.23896515499259638
131338,0.46395722648236454
131339,0.4395810850126547
131340,0.2693551762417246
131341,0.04512053431450589
131342,0.07213267998887897
131343,0.13325084576763147
131344,0.3001340895015725
131345,0.25269226500202957
131346,0.13139536372072547
131347,0.1507954885107528
131348,0.11296738674226108
131349,0.06568819965615504
131350,0.14145476967982182
131351,0.559821730661012
131352,0.15530816297694747
131353,0.3748681266407403
131354,0.18836613372806746
131355,0.05113523013050629
131356,0.24107167367495858
131357,0.544104997681803
131358,0.46185827348497255
131359,0.19793999246468136
131360,0.1477328189960792
131361,0.7716200946315199
131362,0.09302479627424413
131363,0.10171383351820149
131364,0.19749523033125677
131365,0.17039725293881153
131366,0.20657363406190307
131367,0.08301543542514432
131368,0.05293862479763399
131369,0.31986984869218726
131370,0.24415793516412662
131371,0.9423490997639501
131372,0.14307018751618883
131373,0.048728151375078806
131374,0.20684867770281323
131375,0.3486874725523991
131376,0.1334428453647829
131377,0.13011986111112767
131378,0.21671827629385276
131379,0.1968923858398874
131380,0.41569688487225437
131381,0.2287894485318243
131382,0.15850159130993147
131383,0.1609304132729261
131384,0.09758043339939075
131385,0.08376451405791319
131386,0.4263186175626207
131387,0.10442277453473875
131388,0.19577906275130327
131389,0.38016824670563826
131390,0.3010840442939942
131391,0.09753604810561005
131392,0.037266510558091964
131393,0.12858432742230871
131394,0.17852624013313523
131395,0.08314328275080084
131396,0.6844195928984496
131397,0.11941543972115012
131398,0.5569373486534369
131399,0.44518221874844066
131400,0.2619926784922744
131401,0.6737220299823907
131402,0.34294099688661434
131403,0.5725763357210496
131404,0.22479978183481372
131405,0.23308294934027168
131406,0.16785748081760998
131407,0.06671697126356797
131408,0.155598580331138
131409,0.03285821449177485
131410,0.07078473849642833
131411,0.11328897311476357
131412,0.5378152425059017
131413,0.2177828847933695
131414,0.6076947600554792
131415,0.2672967646978882
131416,0.19761070257055516
131417,0.11485411847526894
131418,0.23806241995585906
131419,0.1910074955369471
131420,0.18199150947022102
131421,0.10121688841231127
131422,0.5519638917344493
131423,0.0738155314440091
131424,0.13334260438195122
131425,0.08693600982760527
131426,0.16075096864837948
131427,0.16618150527666908
131428,0.18390834214015966
131429,0.5911374292548297
131430,0.09674582113992831
131431,0.1872136627576453
131432,0.08834860998330708
131433,0.20667722806480102
131434,0.0951481430328521
131435,0.17465260841205196
131436,0.05811409802423844
131437,0.207686316705563
131438,0.6298091940368126
131439,0.10177115093542873
131440,0.1711313005030929
131441,0.07750888397611827
131442,0.10231021848490404
131443,0.21091807237923182
131444,0.1387566911251183
131445,0.12446349641631554
131446,0.09138504947332883
131447,0.1391218687749362
131448,0.12011772050775993
131449,0.3923649460192148
131450,0.9650689800021788
131451,0.20331038777799593
131452,0.21505644520537745
131453,0.21945369699724995
131454,0.1885847346071815
131455,0.1717952575606514
131456,0.18813006839551433
131457,0.22206609399712873
131458,0.0772112728072518
131459,0.2223524558691454
131460,0.2511595480138424
131461,0.027821503879200977
131462,0.06084863704174763
131463,0.07333078117138907
131464,0.12977016066111915
131465,0.13246929151330897
131466,0.15486509581792343
131467,0.06824452056655854
131468,0.16556792758359662
131469,0.1161524305856028
131470,0.16507629076569358
131471,0.10389324594735039
131472,0.06614957065919279
131473,0.10379868268551963
131474,0.15289014458312708
131475,0.1348921515193699
131476,0.098010192427085
131477,0.2951195941989274
131478,0.2257684881249652
131479,0.8478838831312735
131480,0.20469631865150523
131481,0.0724970804798461
131482,0.10721631035755119
131483,0.11125738049451699
131484,0.05564645093353695
131485,0.27270892737420444
131486,0.05675946482006737
131487,0.24787831162285778
131488,0.11856542873948021
131489,0.0740598127214985
131490,0.08277380594136417
131491,0.10294575196480185
131492,0.17096059200919955
131493,0.16991200444557134
131494,0.05573775043753399
131495,0.7355252977615384
131496,0.09913419921903517
131497,0.09409392445679687
131498,0.1636663327327652
131499,0.9968899196625514
131500,0.07730780727758384
131501,0.11578740215207536
131502,0.3572778244331656
131503,0.12416832764415565
131504,0.48366662956973155
131505,0.2215344057005887
131506,0.07877223843132004
131507,0.19416393001875
131508,0.08658055790783548
131509,0.116526071292881
131510,0.156787339783199
131511,0.29165175130746
131512,0.2535884237269905
131513,0.14291846200542618
131514,0.4548776108285059
131515,0.08749604427511602
131516,0.24462931490835185
131517,0.1619971531349917
131518,0.1081775802509003
131519,0.15678780219911534
131520,0.14186819929083277
131521,0.23385915006184899
131522,0.1653292047675398
131523,0.20889085025352566
131524,0.08710623240764195
131525,0.14673570537179448
131526,0.21737328906160516
131527,0.08076309707633518
131528,0.2689381345123263
131529,0.16399830755040637
131530,0.12576505784618025
131531,0.10282384304030882
131532,0.35067107713651957
131533,0.25853828330674
131534,0.10030080169957309
131535,0.13637335503203818
131536,0.08197112280322462
131537,0.08163668489892306
131538,0.19084821888695888
131539,0.3213652822044558
131540,0.47115469119719755
131541,0.2775280781680696
131542,0.2326716250564116
131543,0.07050197561368472
131544,0.2266180014586465
131545,0.09689353005593151
131546,0.2094496305043571
131547,0.33351007795143883
131548,0.2119615243559496
131549,0.56565559355521
131550,0.21981491191507183
131551,0.5181908336753619
131552,0.1471875428641424
131553,0.475621055157027
131554,0.16285972343048508
131555,0.11795018367277105
131556,0.7453638497033549
131557,0.18846026020004616
131558,0.4752048391616546
131559,0.4137889207824189
131560,0.21979068576203287
131561,0.08697460546719023
131562,0.15232591945372198
131563,0.5986608969586349
131564,0.21851641232533328
131565,0.19486478641103389
131566,0.13835828574281311
131567,0.03334882464432343
131568,0.05920910637726826
131569,0.09440130655714105
131570,0.09007247047723457
131571,0.2615550084701823
131572,0.4623402255336012
131573,0.110712167481914
131574,0.21568990875777624
131575,0.11370173307103928
131576,0.14910206691777997
131577,0.28932089391780313
131578,0.3427642850232842
131579,0.12324827915804061
131580,0.06164417674024563
131581,0.08234191365740275
131582,0.11920197098308637
131583,0.1692632261479745
131584,0.1202872720432952
131585,0.06094247841944586
131586,0.05702242588632114
131587,0.36548088448465516
131588,0.23459354685223105
131589,0.2647737364527912
131590,0.08746870900215857
131591,0.13228778846857245
131592,0.427754081832445
131593,0.13018986885732925
131594,0.1107088905833664
131595,0.22268976106330343
131596,0.10407675666301809
131597,0.27242402102654967
131598,0.2405244268066825
131599,0.20382739852288734
131600,0.150210907583109
131601,0.06314323305106767
131602,0.3146013419048311
131603,0.24966806064199026
131604,0.5683759454797153
131605,0.05957967766134679
131606,0.4612567660852828
131607,0.08236226702270405
131608,0.1360219490519211
131609,0.25108668155875036
131610,0.23594433320001576
131611,0.14597209484626147
131612,0.029346288010510254
131613,0.1214762673897858
131614,0.5052339102132989
131615,0.11643975321943781
131616,0.4143389874140927
131617,0.1846396047994523
131618,0.16235815501491865
131619,0.19617279698542492
131620,0.20355243290079145
131621,0.3938780289187526
131622,0.13144859933503306
131623,0.051771951828193385
131624,0.970953702849596
131625,0.19153704632525095
131626,0.08737559311414479
131627,0.07001831100050535
131628,0.42730733287874795
131629,0.27228456165521847
131630,0.2046020597057411
131631,0.10153813024729128
131632,0.15511453532263517
131633,0.16970477679967289
131634,0.43884016324850766
131635,0.11729175003765287
131636,0.1479731536684758
131637,0.15522869366511896
131638,0.20619939840593066
131639,0.14431341253252952
131640,0.5625731493910527
131641,0.17514915337542764
131642,0.1822892607859556
131643,0.09277962496372737
131644,0.05046041352093871
131645,0.24609378811359744
131646,0.14593595591480682
131647,0.020839001924694178
131648,0.19536602227391656
131649,0.19940625932673006
131650,0.23632373986171448
131651,0.3492667625302914
131652,0.1886248698591478
131653,0.671618633265943
131654,0.19490375793228093
131655,0.09825541232769724
131656,0.1565094737716289
131657,0.3648800586744583
131658,0.11683218347476822
131659,0.12692992459345898
131660,0.1858185967124943
131661,0.1810427242750152
131662,0.09569306808409042
131663,0.11818355770033807
131664,0.1188644108276936
131665,0.11140358060346726
131666,0.42596067720304953
131667,0.08660209451877937
131668,0.17361004419870388
131669,0.17523233916950057
131670,0.06573586025604848
131671,0.22033158151765847
131672,0.16523462751814805
131673,0.2709051799565831
131674,0.13459707889881942
131675,0.7496431493544717
131676,0.33884428192014726
131677,0.42596077689928696
131678,0.07412196957308537
131679,0.3446083843575516
131680,0.11195136912332106
131681,0.10647453605046846
131682,0.18380435089085914
131683,0.5002637070773279
131684,0.16111562520867015
131685,0.11850708174367768
131686,0.11544319118478093
131687,0.09164629237073471
131688,0.19340905257986551
131689,0.16080737397338066
131690,0.1731801698003949
131691,0.14590929628635718
131692,0.1084511967567261
131693,0.0576883963735183
131694,0.18740651159051477
131695,0.13138541841330234
131696,0.10311387480792421
131697,0.054228879798253665
131698,0.10597478248554626
131699,0.06493846444000352
131700,0.09057223362250078
131701,0.20827068593968343
131702,0.04472023273086126
131703,0.09018836738372414
131704,0.09636971157199947
131705,0.10045685676273397
131706,0.7483906517097073
131707,0.15161511220715712
131708,0.19761203389079818
131709,0.10180838910418856
131710,0.06458354502771359
131711,0.1211136540883079
131712,0.05319417449309515
131713,0.0401459902625816
131714,0.0590381223679355
131715,0.1485912865894316
131716,0.20168181021259773
131717,0.2152218811171421
131718,0.1731512317750002
131719,0.21800132210081852
131720,0.3871849451310919
131721,0.1805532393276061
131722,0.12848971113219695
131723,0.6108058382622417
131724,0.11024766309436064
131725,0.10465135572519717
131726,0.2991997231308555
131727,0.09964594008569505
131728,0.16569250791623324
131729,0.10383843385457563
131730,0.23263171980743322
131731,0.1010678038079786
131732,0.17330756270463774
131733,0.13250544367508624
131734,0.09808469730447603
131735,0.12740438723334604
131736,0.1055216572894156
131737,0.16884162178704154
131738,0.17697935698122927
131739,0.07663688919647514
131740,0.24665076133880115
131741,0.3270929371161933
131742,0.1243304508189036
131743,0.29853561114931637
131744,0.22549944343380368
131745,0.42987561870050645
131746,0.18397053678684575
131747,0.20703078470712022
131748,0.15985936074824303
131749,0.12220663625757919
131750,0.3393793390623378
131751,0.27110155052749074
131752,0.243285226871238
131753,0.1649736662726819
131754,0.2615113387918598
131755,0.42222342944184277
131756,0.5339338552179619
131757,0.12019655493478845
131758,0.11927534466751674
131759,0.14337521151321228
131760,0.13722739334511022
131761,0.26974235499182064
131762,0.10079666197307964
131763,0.1506281584346627
131764,0.0911850758465451
131765,0.11998037707414883
131766,0.07090616368074465
131767,0.17269588045181358
131768,0.06631061473897125
131769,0.07298300985721676
131770,0.12802170737829832
131771,0.094116009308734
131772,0.5169121549424428
131773,0.10390439635069441
131774,0.03622462831243291
131775,0.3010287833351695
131776,0.14718194884864752
131777,0.1469113448920613
131778,0.06962083543232649
131779,0.12252273893007808
131780,0.1571383461714356
131781,0.05661682227674674
131782,0.07339964637517579
131783,0.1346956369716304
131784,0.3766175311992463
131785,0.0864809560417941
131786,0.463721162317603
131787,0.26385220874991894
131788,0.136267016038155
131789,0.08468688557915822
131790,0.08753218050027063
131791,0.45445087662753486
131792,0.5809448493255644
131793,0.17541442286785863
131794,0.11363051564344405
131795,0.07991295977105004
131796,0.9662462312049112
131797,0.1083827539458689
131798,0.08616749847706033
131799,0.06805286253308784
131800,0.9944368577147135
131801,0.20128018452429902
131802,0.493202839422063
131803,0.12567685289100208
131804,0.07247199425877518
131805,0.08297253030759795
131806,0.18891959777398634
131807,0.14334935750808794
131808,0.23154133635506566
131809,0.5506970921195041
131810,0.2080576717620329
131811,0.4124239890083258
131812,0.19415631912083056
131813,0.3143169396195893
131814,0.27439700593954947
131815,0.2393156923418058
131816,0.03503328484689274
131817,0.1553756641681047
131818,0.20553889461510394
131819,0.13855283171427552
131820,0.16281531951347422
131821,0.1497510211086569
131822,0.16212014552264528
131823,0.09957202660751314
131824,0.4230665012657914
131825,0.1601896182770281
131826,0.1341359032952644
131827,0.08029646757995162
131828,0.11132100716175455
131829,0.11389264779891026
131830,0.1938540609030171
131831,0.11355446239755361
131832,0.08242077291726797
131833,0.1593721864421715
131834,0.136243974651329
131835,0.14983799116069785
131836,0.4567625050113767
131837,0.16276661507447712
131838,0.2900835916956084
131839,0.368939096966273
131840,0.09707453399504044
131841,0.4645427468634326
131842,0.20341627742513013
131843,0.1668422824981974
131844,0.23178915084665216
131845,0.1372766537550685
131846,0.2690286366517719
131847,0.2426538412894824
131848,0.07098329929493108
131849,0.22324005368836788
131850,0.10470501107985872
131851,0.2193308383284303
131852,0.16695892177842972
131853,0.10978342243501009
131854,0.08318596431373405
131855,0.058294968542975376
131856,0.12365655026297971
131857,0.23693023342418912
131858,0.2006893262417238
131859,0.14860707760876582
131860,0.05538270234912304
131861,0.09105098746497005
131862,0.13269040000102703
131863,0.22749759967736105
131864,0.02186099711214753
131865,0.12010025039900611
131866,0.11318731463858564
131867,0.1875213177406686
131868,0.14054117099459054
131869,0.9596846116785072
131870,0.15097341098098463
131871,0.3388103134536549
131872,0.1484627944739856
131873,0.27003153479545616
131874,0.16640853362614547
131875,0.1340846257413099
131876,0.16980577456598142
131877,0.11396139171403953
131878,0.12624131250336185
131879,0.20109419835663855
131880,0.11848250708129299
131881,0.09245129964119937
131882,0.2312570161415295
131883,0.18449687725153596
131884,0.10118487452854935
131885,0.3664850780505603
131886,0.27303715280857327
131887,0.31818636466844363
131888,0.04709075973611755
131889,0.3228371250427563
131890,0.15283297062604204
131891,0.20049544155425533
131892,0.19018201387950626
131893,0.15243898186179133
131894,0.22835667157211606
131895,0.09505218829119895
131896,0.07169933511500438
131897,0.16345451574400532
131898,0.3590273700270919
131899,0.14031685729844992
131900,0.150191174196317
131901,0.5227020101635743
131902,0.14821579347623262
131903,0.2171758887714944
131904,0.18623766217657944
131905,0.5325116566994402
131906,0.2046219867897536
131907,0.08675679141373853
131908,0.8637471246146514
131909,0.14881765079288115
131910,0.07080848984643384
131911,0.6247869245646367
131912,0.10903798467025887
131913,0.9997728432440757
131914,0.39695438259941
131915,0.21468649388354993
131916,0.05122294419115599
131917,0.09146661386716845
131918,0.15888753631062177
131919,0.0802252462926829
131920,0.15220389058527922
131921,0.191341999399732
131922,0.23838319684376746
131923,0.29220434342005236
131924,0.14383325478964676
131925,0.07108774200280576
131926,0.11379862012219477
131927,0.12719859981281106
131928,0.48460425413141966
131929,0.3187674360562067
131930,0.1438823322906395
131931,0.5135147567358781
131932,0.12450733608569496
131933,0.1615203291134362
131934,0.1263096093278988
131935,0.08143106780110787
131936,0.2562979731063437
131937,0.2490619893664709
131938,0.0597336451001487
131939,0.16187317836454623
131940,0.12341098119014947
131941,0.8577011199138025
131942,0.08452750044977107
131943,0.10504380837061116
131944,0.2689467043258636
131945,0.237876370063005
131946,0.10239233634455518
131947,0.12499520614837983
131948,0.18444367692165506
131949,0.7282470458647202
131950,0.17008275795528907
131951,0.5463748617899747
131952,0.2358203172500552
131953,0.21028296131828067
131954,0.057616289327161015
131955,0.7822483200048209
131956,0.1523894070410058
131957,0.0746280051574124
131958,0.17850947086006658
131959,0.26815622284342105
131960,0.36618750214828616
131961,0.10849100198914134
131962,0.08650183615469352
131963,0.16276662170020004
131964,0.6737143856197487
131965,0.8328171215474596
131966,0.2017563751564543
131967,0.5487584063795131
131968,0.5831482116376085
131969,0.3686783628311613
131970,0.036981223182845004
131971,0.08006973807559296
131972,0.5294463750968149
131973,0.07230202920682595
131974,0.22288318785352776
131975,0.277118874045133
131976,0.31311275639950675
131977,0.16041893946926436
131978,0.03975549069191554
131979,0.13730802571856424
131980,0.3414928291242456
131981,0.13416273499277628
131982,0.3228179048528771
131983,0.1119118030992085
131984,0.12708341935832843
131985,0.6351587748885908
131986,0.1675642841654481
131987,0.20176831233322223
131988,0.49840933027131507
131989,0.2818396669858437
131990,0.15738120657579344
131991,0.2034833638741142
131992,0.050352784678129515
131993,0.044686637262737014
131994,0.22549825003980162
131995,0.14021817609053097
131996,0.1425285538717739
131997,0.8901828770605976
131998,0.6094723972197245
131999,0.16221956417079647
132000,0.10789759849116151
132001,0.06374017525484363
132002,0.9923958610602801
132003,0.41139431392179754
132004,0.21441606570775187
132005,0.482170517337435
132006,0.6061337094032148
132007,0.09553102658395063
132008,0.3565871849172046
132009,0.4200643148121306
132010,0.06804524940102455
132011,0.3757050481800142
132012,0.6067647684952275
132013,0.14910221059322634
132014,0.030191877467556225
132015,0.48898684480552723
132016,0.10016060172182568
132017,0.32700465797588074
132018,0.17348431122270394
132019,0.35776656381260535
132020,0.29366409871058674
132021,0.1539182538531799
132022,0.38797552722573053
132023,0.04648575884173332
132024,0.05860255851176221
132025,0.08399129279726703
132026,0.17946357499542845
132027,0.23836478296130303
132028,0.2064418865564242
132029,0.1954267735828475
132030,0.03440720304574318
132031,0.39070359326475235
132032,0.16857069105623007
132033,0.05823553952776838
132034,0.3071224965856502
132035,0.19336208287865586
132036,0.2722697069967087
132037,0.11554619383976593
132038,0.2672713100941551
132039,0.09387838409620915
132040,0.258354590738043
132041,0.1826307845368107
132042,0.6887299090988158
132043,0.09396852085790207
132044,0.7182835840380193
132045,0.6209448880449366
132046,0.7852132129252082
132047,0.139312758890099
132048,0.16724061503964727
132049,0.06771655975084519
132050,0.08877732903063061
132051,0.29412232667712473
132052,0.3956887220880139
132053,0.17104903872523697
132054,0.7974112806089136
132055,0.14016671868879213
132056,0.06472253000882762
132057,0.1289152525601977
132058,0.5904326828110144
132059,0.19983202179444245
132060,0.1567421364330705
132061,0.16027172331927383
132062,0.7801919479786026
132063,0.669786423148811
132064,0.11962744617197314
132065,0.4314329479576991
132066,0.451442132428082
132067,0.24825731119643737
132068,0.17301222386900705
132069,0.6024863471326063
132070,0.6579948559367785
132071,0.1210288147998009
132072,0.16581935149901814
132073,0.1756213850535035
132074,0.16083628182093307
132075,0.3925036670337001
132076,0.33407200715868796
132077,0.941709121457032
132078,0.24407679877224994
132079,0.2320575810575462
132080,0.2072354661059323
132081,0.12690973852130333
132082,0.13286008696713023
132083,0.1713842343648435
132084,0.09820916456829384
132085,0.752865899474381
132086,0.047472423208335314
132087,0.11163257331324239
132088,0.09253751894767666
132089,0.14316753650939218
132090,0.08083112927126825
132091,0.3206106565391695
132092,0.3299799229845627
132093,0.6058875163871024
132094,0.02394926186921202
132095,0.09778215002615057
132096,0.13092043998221456
132097,0.0847414603598498
132098,0.07633710410206018
132099,0.16395030215400083
132100,0.16522843049730893
132101,0.1238313139847888
132102,0.21845000739171855
132103,0.1627184667510141
132104,0.19193603426278266
132105,0.04861365958198255
132106,0.1693966317829228
132107,0.1552180794737703
132108,0.13369121435641534
132109,0.4039163676239817
132110,0.0925867545632741
132111,0.18769647838729192
132112,0.06674034921029563
132113,0.19733230920853978
132114,0.8784683593659919
132115,0.0495333621202525
132116,0.07007283902044496
132117,0.2148448065299232
132118,0.40838638185614484
132119,0.2577676352176521
132120,0.14569364789769323
132121,0.14472993522021615
132122,0.6016099305510298
132123,0.2290778439615438
132124,0.1476685044728628
132125,0.27682976301159073
132126,0.24225566360959688
132127,0.06601358660671842
132128,0.2960506411565911
132129,0.1732817181291655
132130,0.04904704034048234
132131,0.3194783566166832
132132,0.04733810821097023
132133,0.1426469814549526
132134,0.1655504964716577
132135,0.07644873235065014
132136,0.061011872777335906
132137,0.18087479620299074
132138,0.20884628379068298
132139,0.14776179472848336
132140,0.26295957096821115
132141,0.11036974485760935
132142,0.12991092721290906
132143,0.19573157817214626
132144,0.20682638173384615
132145,0.12117443899127141
132146,0.3469321293554935
132147,0.2094949142017553
132148,0.055717544134222544
132149,0.2557269031980348
132150,0.09579357583191017
132151,0.1283074651392745
132152,0.3819166702814914
132153,0.13456402107116622
132154,0.26274390715484724
132155,0.7927475082805635
132156,0.15505508408546953
132157,0.39858901645734385
132158,0.36200840008054935
132159,0.0951235383352023
132160,0.12603795949994703
132161,0.15580555797652992
132162,0.13051084252757228
132163,0.06931121410958707
132164,0.9852458055823168
132165,0.23206899883511517
132166,0.06436810671473521
132167,0.24169173109553393
132168,0.13345289065074942
132169,0.6046613741285455
132170,0.3505375929565882
132171,0.02942929542499552
132172,0.10138176826643147
132173,0.7996690855098633
132174,0.17041362028748838
132175,0.2963639988276834
132176,0.09782074200042407
132177,0.08941464070679964
132178,0.10265020816988085
132179,0.1323999030940272
132180,0.1727338730866122
132181,0.999833278597875
132182,0.1582558887628417
132183,0.0986140522712217
132184,0.08293714855604847
132185,0.17294430676329037
132186,0.10424695631623787
132187,0.1259993679252423
132188,0.17341811039134164
132189,0.2853776988734202
132190,0.2405351509139048
132191,0.11933522455897179
132192,0.14046110961861138
132193,0.1003723653774616
132194,0.7642900911700636
132195,0.2906252701100825
132196,0.16096610066178615
132197,0.32523217663735837
132198,0.924731797656019
132199,0.15107165230833028
132200,0.13564089901789753
132201,0.09440560705317261
132202,0.4441631043192505
132203,0.4655483086225685
132204,0.9517607214098004
132205,0.0629432572424642
132206,0.05902263775588346
132207,0.12601975774071544
132208,0.10307565492914836
132209,0.10042448727971125
132210,0.506160142088619
132211,0.46719864023377083
132212,0.16120864424130724
132213,0.1333190790891469
132214,0.22298017136475617
132215,0.16526936771864895
132216,0.4164492874136765
132217,0.09770761555394682
132218,0.09111995004933467
132219,0.5430043903948257
132220,0.15093297354238042
132221,0.08013817219032403
132222,0.7531743212731097
132223,0.21670462159126844
132224,0.08883822842477758
132225,0.3097109267697639
132226,0.34474930882905824
132227,0.518189720402584
132228,0.4186132478771842
132229,0.2417631896377408
132230,0.1123728663714617
132231,0.4606777472021899
132232,0.987970942303335
132233,0.13389717218037675
132234,0.18587484791174688
132235,0.25117303465664026
132236,0.10346424851522291
132237,0.16444757075196456
132238,0.4901326922406533
132239,0.15686295149962245
132240,0.16287450564267483
132241,0.29304985636600256
132242,0.6225100901542512
